ds,Actual,Predicted_Clean,Error
2025-11-28 21:10:00,840,3675.5184549987316,-2835.5184549987316
2025-11-28 21:15:00,903,3675.5205353200436,-2772.5205353200436
2025-11-28 21:20:00,1449,3675.5226156413555,-2226.5226156413555
2025-11-28 21:25:00,1050,3675.5246959626675,-2625.5246959626675
2025-11-28 21:30:00,1302,3675.5257361233234,-2373.5257361233234
2025-11-28 21:35:00,861,3675.5278164446354,-2814.5278164446354
2025-11-28 21:40:00,882,3675.5309369266033,-2793.5309369266033
2025-11-28 21:45:00,924,3675.5324971675873,-2751.5324971675873
2025-11-28 21:50:00,1617,3675.5340574085712,-2058.5340574085712
2025-11-28 21:55:00,609,3675.535097569227,-3066.535097569227
2025-11-28 22:00:00,693,3675.537177890539,-2982.537177890539
2025-11-28 22:05:00,315,3675.539258211851,-3360.539258211851
2025-11-28 22:10:00,609,3675.542898774147,-3066.542898774147
2025-11-28 22:15:00,504,3675.543418854475,-3171.543418854475
2025-11-28 22:20:00,777,3675.544979095459,-2898.544979095459
2025-11-28 22:25:00,735,3675.547059416771,-2940.547059416771
2025-11-28 22:30:00,567,3675.548619657755,-3108.548619657755
2025-11-28 22:35:00,861,3675.550179898739,-2814.550179898739
2025-11-28 22:40:00,378,3675.552260220051,-3297.552260220051
2025-11-28 22:45:00,546,3675.552260220051,-3129.552260220051
2025-11-28 22:50:00,84,3675.5543405413628,-3591.5543405413628
2025-11-28 22:55:00,567,3675.5553807020187,-3108.5553807020187
2025-11-28 23:00:00,189,3675.5564208626747,-3486.5564208626747
2025-11-28 23:05:00,168,3675.5579811036587,-3507.5579811036587
2025-11-28 23:10:00,126,3675.5605815052986,-3549.5605815052986
2025-11-28 23:15:00,630,3675.5611015856266,-3045.5611015856266
2025-11-28 23:20:00,357,3675.5626618266106,-3318.5626618266106
2025-11-28 23:25:00,798,3675.5642220675945,-2877.5642220675945
2025-11-28 23:30:00,651,3675.5657823085785,-3024.5657823085785
2025-11-28 23:35:00,546,3675.5663023889065,-3129.5663023889065
2025-11-28 23:40:00,0,3675.5683827102184,-3675.5683827102184
2025-11-28 23:45:00,924,3675.5694228708744,-2751.5694228708744
2025-11-28 23:50:00,420,3675.5715031921864,-3255.5715031921864
2025-11-28 23:55:00,210,3675.5725433528423,-3465.5725433528423
2025-11-29 00:00:00,294,3675.5741035938263,-3381.5741035938263
2025-11-29 00:05:00,420,3675.5746236741543,-3255.5746236741543
2025-11-29 00:10:00,462,3675.5756638348103,-3213.5756638348103
2025-11-29 00:15:00,0,3675.577224075794,-3675.577224075794
2025-11-29 00:20:00,126,3675.577744156122,-3549.577744156122
2025-11-29 00:25:00,147,3675.578784316778,-3528.578784316778
2025-11-29 00:30:00,0,3675.58086463809,-3675.58086463809
2025-11-29 00:35:00,63,3675.582424879074,-3612.582424879074
2025-11-29 00:40:00,399,3675.58346503973,-3276.58346503973
2025-11-29 00:45:00,63,3675.583985120058,-3612.583985120058
2025-11-29 00:50:00,0,3675.58606544137,-3675.58606544137
2025-11-29 00:55:00,105,3675.586585521698,-3570.586585521698
2025-11-29 01:00:00,42,3675.587625682354,-3633.587625682354
2025-11-29 01:05:00,0,3675.589185923338,-3675.589185923338
2025-11-29 01:10:00,147,3675.59126624465,-3528.59126624465
2025-11-29 01:15:00,0,3675.592306405306,-3675.592306405306
2025-11-29 01:20:00,378,3675.593346565962,-3297.593346565962
2025-11-29 01:25:00,126,3675.594386726618,-3549.594386726618
2025-11-29 01:30:00,84,3675.595426887274,-3591.595426887274
2025-11-29 01:35:00,168,3675.5975072085857,-3507.5975072085857
2025-11-29 01:40:00,105,3675.5985473692417,-3570.5985473692417
2025-11-29 01:45:00,0,3675.5990674495697,-3675.5990674495697
2025-11-29 01:50:00,378,3675.5995875298977,-3297.5995875298977
2025-11-29 01:55:00,0,3675.6027080118656,-3675.6027080118656
2025-11-29 02:00:00,105,3675.6047883331776,-3570.6047883331776
2025-11-29 02:05:00,147,3675.6047883331776,-3528.6047883331776
2025-11-29 02:10:00,126,3675.6068686544895,-3549.6068686544895
2025-11-29 02:15:00,63,3675.6079088151455,-3612.6079088151455
2025-11-29 02:20:00,63,3675.6089489758015,-3612.6089489758015
2025-11-29 02:25:00,0,3675.6099891364574,-3675.6099891364574
2025-11-29 02:30:00,0,3675.6110292971134,-3675.6110292971134
2025-11-29 02:35:00,0,3675.6120694577694,-3675.6120694577694
2025-11-29 02:40:00,0,3675.6120694577694,-3675.6120694577694
2025-11-29 02:45:00,0,3675.6136296987534,-3675.6136296987534
2025-11-29 02:50:00,0,3675.6151899397373,-3675.6151899397373
2025-11-29 02:55:00,0,3675.6162301003933,-3675.6162301003933
2025-11-29 03:00:00,0,3675.6172702610493,-3675.6172702610493
2025-11-29 03:05:00,0,3675.6183104217052,-3675.6183104217052
2025-11-29 03:10:00,0,3675.619350582361,-3675.619350582361
2025-11-29 03:15:00,0,3675.620390743017,-3675.620390743017
2025-11-29 03:20:00,0,3675.621430903673,-3675.621430903673
2025-11-29 03:25:00,0,3675.621950984001,-3675.621950984001
2025-11-29 03:30:00,0,3675.622471064329,-3675.622471064329
2025-11-29 03:35:00,0,3675.622471064329,-3675.622471064329
2025-11-29 03:40:00,0,3675.622991144657,-3675.622991144657
2025-11-29 03:45:00,0,3675.624551385641,-3675.624551385641
2025-11-29 03:50:00,0,3675.625071465969,-3675.625071465969
2025-11-29 03:55:00,0,3675.626111626625,-3675.626111626625
2025-11-29 04:00:00,0,3675.627151787281,-3675.627151787281
2025-11-29 04:05:00,0,3675.627151787281,-3675.627151787281
2025-11-29 04:10:00,0,3675.628712028265,-3675.628712028265
2025-11-29 04:15:00,0,3675.629752188921,-3675.629752188921
2025-11-29 04:20:00,0,3675.630792349577,-3675.630792349577
2025-11-29 04:25:00,0,3675.631832510233,-3675.631832510233
2025-11-29 04:30:00,0,3675.631832510233,-3675.631832510233
2025-11-29 04:35:00,0,3675.632352590561,-3675.632352590561
2025-11-29 04:40:00,42,3675.633392751217,-3633.633392751217
2025-11-29 04:45:00,126,3675.633392751217,-3549.633392751217
2025-11-29 04:50:00,0,3675.634432911873,-3675.634432911873
2025-11-29 04:55:00,0,3675.635473072529,-3675.635473072529
2025-11-29 05:00:00,231,3675.635993152857,-3444.635993152857
2025-11-29 05:05:00,168,3675.635993152857,-3507.635993152857
2025-11-29 05:10:00,0,3675.637033313513,-3675.637033313513
2025-11-29 05:15:00,0,3675.637553393841,-3675.637553393841
2025-11-29 05:20:00,0,3675.6391136348248,-3675.6391136348248
2025-11-29 05:25:00,0,3675.6391136348248,-3675.6391136348248
2025-11-29 05:30:00,0,3675.6396337151527,-3675.6396337151527
2025-11-29 05:35:00,0,3675.6396337151527,-3675.6396337151527
2025-11-29 05:40:00,0,3675.6396337151527,-3675.6396337151527
2025-11-29 05:45:00,0,3675.6401537954807,-3675.6401537954807
2025-11-29 05:50:00,0,3675.6411939561367,-3675.6411939561367
2025-11-29 05:55:00,0,3675.6406738758087,-3675.6406738758087
2025-11-29 06:00:00,0,3675.6422341167927,-3675.6422341167927
2025-11-29 06:05:00,0,3675.6422341167927,-3675.6422341167927
2025-11-29 06:10:00,0,3675.6427541971207,-3675.6427541971207
2025-11-29 06:15:00,0,3675.6427541971207,-3675.6427541971207
2025-11-29 06:20:00,0,3675.6432742774487,-3675.6432742774487
2025-11-29 06:25:00,0,3675.6437943577766,-3675.6437943577766
2025-11-29 06:30:00,105,3675.6443144381046,-3570.6443144381046
2025-11-29 06:35:00,0,3675.6458746790886,-3675.6458746790886
2025-11-29 06:40:00,0,3675.6474349200726,-3675.6474349200726
2025-11-29 06:45:00,0,3675.6474349200726,-3675.6474349200726
2025-11-29 06:50:00,0,3675.6484750807285,-3675.6484750807285
2025-11-29 06:55:00,0,3675.6495152413845,-3675.6495152413845
2025-11-29 07:00:00,0,3675.6495152413845,-3675.6495152413845
2025-11-29 07:05:00,0,3675.6515955626965,-3675.6515955626965
2025-11-29 07:10:00,0,3675.6510754823685,-3675.6510754823685
2025-11-29 07:15:00,0,3675.6510754823685,-3675.6510754823685
2025-11-29 07:20:00,273,3675.6536758840084,-3402.6536758840084
2025-11-29 07:25:00,336,3675.6526357233524,-3339.6526357233524
2025-11-29 07:30:00,0,3675.6536758840084,-3675.6536758840084
2025-11-29 07:35:00,0,3675.6536758840084,-3675.6536758840084
2025-11-29 07:40:00,0,3675.6536758840084,-3675.6536758840084
2025-11-29 07:45:00,126,3675.6536758840084,-3549.6536758840084
2025-11-29 07:50:00,21,3675.6536758840084,-3654.6536758840084
2025-11-29 07:55:00,273,3675.6547160446644,-3402.6547160446644
2025-11-29 08:00:00,63,3675.6547160446644,-3612.6547160446644
2025-11-29 08:05:00,210,3675.6547160446644,-3465.6547160446644
2025-11-29 08:10:00,63,3675.6547160446644,-3612.6547160446644
2025-11-29 08:15:00,0,3675.6547160446644,-3675.6547160446644
2025-11-29 08:20:00,147,3675.6552361249924,-3528.6552361249924
2025-11-29 08:25:00,0,3675.6552361249924,-3675.6552361249924
2025-11-29 08:30:00,0,3675.6547160446644,-3675.6547160446644
2025-11-29 08:35:00,0,3675.6557562053204,-3675.6557562053204
2025-11-29 08:40:00,0,3675.6562762856483,-3675.6562762856483
2025-11-29 08:45:00,0,3675.6573164463043,-3675.6573164463043
2025-11-29 08:50:00,0,3675.6562762856483,-3675.6562762856483
2025-11-29 08:55:00,336,3675.6562762856483,-3339.6562762856483
2025-11-29 09:00:00,105,3675.6578365266323,-3570.6578365266323
2025-11-29 09:05:00,21,3675.6567963659763,-3654.6567963659763
2025-11-29 09:10:00,147,3675.6567963659763,-3528.6567963659763
2025-11-29 09:15:00,21,3675.6573164463043,-3654.6573164463043
2025-11-29 09:20:00,609,3675.6573164463043,-3066.6573164463043
2025-11-29 09:25:00,252,3675.6578365266323,-3423.6578365266323
2025-11-29 09:30:00,231,3675.6578365266323,-3444.6578365266323
2025-11-29 09:35:00,42,3675.6567963659763,-3633.6567963659763
2025-11-29 09:40:00,0,3675.6573164463043,-3675.6573164463043
2025-11-29 09:45:00,0,3675.6573164463043,-3675.6573164463043
2025-11-29 09:50:00,0,3675.6567963659763,-3675.6567963659763
2025-11-29 09:55:00,0,3675.6578365266323,-3675.6578365266323
2025-11-29 10:00:00,546,3675.6578365266323,-3129.6578365266323
2025-11-29 10:05:00,210,3675.6573164463043,-3465.6573164463043
2025-11-29 10:10:00,0,3675.6567963659763,-3675.6567963659763
2025-11-29 10:15:00,0,3675.6583566069603,-3675.6583566069603
2025-11-29 10:20:00,105,3675.6578365266323,-3570.6578365266323
2025-11-29 10:25:00,126,3675.6578365266323,-3549.6578365266323
2025-11-29 10:30:00,0,3675.6573164463043,-3675.6573164463043
2025-11-29 10:35:00,147,3675.6573164463043,-3528.6573164463043
2025-11-29 10:40:00,273,3675.6578365266323,-3402.6578365266323
2025-11-29 10:45:00,0,3675.6573164463043,-3675.6573164463043
2025-11-29 10:50:00,105,3675.6573164463043,-3570.6573164463043
2025-11-29 10:55:00,0,3675.6573164463043,-3675.6573164463043
2025-11-29 11:00:00,84,3675.6578365266323,-3591.6578365266323
2025-11-29 11:05:00,42,3675.6567963659763,-3633.6567963659763
2025-11-29 11:10:00,0,3675.6578365266323,-3675.6578365266323
2025-11-29 11:15:00,0,3675.6578365266323,-3675.6578365266323
2025-11-29 11:20:00,357,3675.6578365266323,-3318.6578365266323
2025-11-29 11:25:00,0,3675.6588766872883,-3675.6588766872883
2025-11-29 11:30:00,0,3675.6588766872883,-3675.6588766872883
2025-11-29 11:35:00,0,3675.6593967676163,-3675.6593967676163
2025-11-29 11:40:00,252,3675.6588766872883,-3423.6588766872883
2025-11-29 11:45:00,0,3675.6593967676163,-3675.6593967676163
2025-11-29 11:50:00,0,3675.6599168479443,-3675.6599168479443
2025-11-29 11:55:00,0,3675.6588766872883,-3675.6588766872883
2025-11-29 12:00:00,357,3675.6588766872883,-3318.6588766872883
2025-11-29 12:05:00,336,3675.6588766872883,-3339.6588766872883
2025-11-29 12:10:00,0,3675.6599168479443,-3675.6599168479443
2025-11-29 12:15:00,357,3675.6593967676163,-3318.6593967676163
2025-11-29 12:20:00,126,3675.6588766872883,-3549.6588766872883
2025-11-29 12:25:00,168,3675.6588766872883,-3507.6588766872883
2025-11-29 12:30:00,441,3675.6604369282722,-3234.6604369282722
2025-11-29 12:35:00,168,3675.6593967676163,-3507.6593967676163
2025-11-29 12:40:00,84,3675.6593967676163,-3591.6593967676163
2025-11-29 12:45:00,84,3675.6599168479443,-3591.6599168479443
2025-11-29 12:50:00,105,3675.6609570086002,-3570.6609570086002
2025-11-29 12:55:00,0,3675.6599168479443,-3675.6599168479443
2025-11-29 13:00:00,0,3675.6604369282722,-3675.6604369282722
2025-11-29 13:05:00,168,3675.6609570086002,-3507.6609570086002
2025-11-29 13:10:00,189,3675.6604369282722,-3486.6604369282722
2025-11-29 13:15:00,252,3675.6609570086002,-3423.6609570086002
2025-11-29 13:20:00,84,3675.6609570086002,-3591.6609570086002
2025-11-29 13:25:00,105,3675.6609570086002,-3570.6609570086002
2025-11-29 13:30:00,126,3675.661477088928,-3549.661477088928
2025-11-29 13:35:00,168,3675.661997169256,-3507.661997169256
2025-11-29 13:40:00,189,3675.661997169256,-3486.661997169256
2025-11-29 13:45:00,21,3675.661997169256,-3654.661997169256
2025-11-29 13:50:00,147,3675.661997169256,-3528.661997169256
2025-11-29 13:55:00,0,3675.662517249584,-3675.662517249584
2025-11-29 14:00:00,252,3675.663037329912,-3423.663037329912
2025-11-29 14:05:00,0,3675.662517249584,-3675.662517249584
2025-11-29 14:10:00,0,3675.663037329912,-3675.663037329912
2025-11-29 14:15:00,0,3675.66355741024,-3675.66355741024
2025-11-29 14:20:00,336,3675.663037329912,-3339.663037329912
2025-11-29 14:25:00,168,3675.663037329912,-3507.663037329912
2025-11-29 14:30:00,21,3675.66355741024,-3654.66355741024
2025-11-29 14:35:00,231,3675.66355741024,-3444.66355741024
2025-11-29 14:40:00,231,3675.664597570896,-3444.664597570896
2025-11-29 14:45:00,105,3675.664597570896,-3570.664597570896
2025-11-29 14:50:00,336,3675.664077490568,-3339.664077490568
2025-11-29 14:55:00,420,3675.664077490568,-3255.664077490568
2025-11-29 15:00:00,105,3675.664077490568,-3570.664077490568
2025-11-29 15:05:00,273,3675.665117651224,-3402.665117651224
2025-11-29 15:10:00,126,3675.665117651224,-3549.665117651224
2025-11-29 15:15:00,189,3675.665637731552,-3486.665637731552
2025-11-29 15:20:00,231,3675.665637731552,-3444.665637731552
2025-11-29 15:25:00,0,3675.664597570896,-3675.664597570896
2025-11-29 15:30:00,105,3675.665637731552,-3570.665637731552
2025-11-29 15:35:00,0,3675.66615781188,-3675.66615781188
2025-11-29 15:40:00,105,3675.66615781188,-3570.66615781188
2025-11-29 15:45:00,42,3675.666677892208,-3633.666677892208
2025-11-29 15:50:00,147,3675.66615781188,-3528.66615781188
2025-11-29 15:55:00,189,3675.665117651224,-3486.665117651224
2025-11-29 16:00:00,0,3675.66615781188,-3675.66615781188
2025-11-29 16:05:00,273,3675.665637731552,-3402.665637731552
2025-11-29 16:10:00,63,3675.66615781188,-3612.66615781188
2025-11-29 16:15:00,147,3675.66615781188,-3528.66615781188
2025-11-29 16:20:00,0,3675.66615781188,-3675.66615781188
2025-11-29 16:25:00,126,3675.666677892208,-3549.666677892208
2025-11-29 16:30:00,126,3675.667197972536,-3549.667197972536
2025-11-29 16:35:00,0,3675.666677892208,-3675.666677892208
2025-11-29 16:40:00,0,3675.667197972536,-3675.667197972536
2025-11-29 16:45:00,651,3675.667197972536,-3024.667197972536
2025-11-29 16:50:00,336,3675.667718052864,-3339.667718052864
2025-11-29 16:55:00,294,3675.667718052864,-3381.667718052864
2025-11-29 17:00:00,21,3675.667197972536,-3654.667197972536
2025-11-29 17:05:00,168,3675.667718052864,-3507.667718052864
2025-11-29 17:10:00,0,3675.667197972536,-3675.667197972536
2025-11-29 17:15:00,168,3675.668238133192,-3507.668238133192
2025-11-29 17:20:00,252,3675.667718052864,-3423.667718052864
2025-11-29 17:25:00,168,3675.667197972536,-3507.667197972536
2025-11-29 17:30:00,0,3675.667718052864,-3675.667718052864
2025-11-29 17:35:00,252,3675.668238133192,-3423.668238133192
2025-11-29 17:40:00,189,3675.667718052864,-3486.667718052864
2025-11-29 17:45:00,252,3675.667718052864,-3423.667718052864
2025-11-29 17:50:00,126,3675.667197972536,-3549.667197972536
2025-11-29 17:55:00,84,3675.667197972536,-3591.667197972536
2025-11-29 18:00:00,105,3675.668238133192,-3570.668238133192
2025-11-29 18:05:00,126,3675.667718052864,-3549.667718052864
2025-11-29 18:10:00,84,3675.667718052864,-3591.667718052864
2025-11-29 18:15:00,630,3675.667718052864,-3045.667718052864
2025-11-29 18:20:00,357,3675.667718052864,-3318.667718052864
2025-11-29 18:25:00,252,3675.667718052864,-3423.667718052864
2025-11-29 18:30:00,0,3675.670318454504,-3675.670318454504
2025-11-29 18:35:00,0,3675.670318454504,-3675.670318454504
2025-11-29 18:40:00,273,3675.669278293848,-3402.669278293848
2025-11-29 18:45:00,0,3675.669798374176,-3675.669798374176
2025-11-29 18:50:00,105,3675.669278293848,-3570.669278293848
2025-11-29 18:55:00,210,3675.670838534832,-3465.670838534832
2025-11-29 19:00:00,0,3675.669278293848,-3675.669278293848
2025-11-29 19:05:00,84,3675.67135861516,-3591.67135861516
2025-11-29 19:10:00,168,3675.669278293848,-3507.669278293848
2025-11-29 19:15:00,0,3675.670838534832,-3675.670838534832
2025-11-29 19:20:00,357,3675.670318454504,-3318.670318454504
2025-11-29 19:25:00,399,3675.67135861516,-3276.67135861516
2025-11-29 19:30:00,0,3675.67135861516,-3675.67135861516
2025-11-29 19:35:00,231,3675.670838534832,-3444.670838534832
2025-11-29 19:40:00,0,3675.67135861516,-3675.67135861516
2025-11-29 19:45:00,105,3675.670318454504,-3570.670318454504
2025-11-29 19:50:00,84,3675.670838534832,-3591.670838534832
2025-11-29 19:55:00,315,3675.670838534832,-3360.670838534832
2025-11-29 20:00:00,168,3675.67135861516,-3507.67135861516
2025-11-29 20:05:00,0,3675.671878695488,-3675.671878695488
2025-11-29 20:10:00,0,3675.670838534832,-3675.670838534832
2025-11-29 20:15:00,189,3675.670838534832,-3486.670838534832
2025-11-29 20:20:00,63,3675.67135861516,-3612.67135861516
2025-11-29 20:25:00,336,3675.67135861516,-3339.67135861516
2025-11-29 20:30:00,105,3675.670318454504,-3570.670318454504
2025-11-29 20:35:00,462,3675.67135861516,-3213.67135861516
2025-11-29 20:40:00,147,3675.670838534832,-3528.670838534832
2025-11-29 20:45:00,168,3675.67135861516,-3507.67135861516
2025-11-29 20:50:00,0,3675.67135861516,-3675.67135861516
2025-11-29 20:55:00,0,3675.671878695488,-3675.671878695488
2025-11-29 21:00:00,0,3675.672918856144,-3675.672918856144
2025-11-29 21:05:00,84,3675.67135861516,-3591.67135861516
2025-11-29 21:10:00,0,3675.67135861516,-3675.67135861516
2025-11-29 21:15:00,0,3675.67135861516,-3675.67135861516
2025-11-29 21:20:00,0,3675.670838534832,-3675.670838534832
2025-11-29 21:25:00,0,3675.670318454504,-3675.670318454504
2025-11-29 21:30:00,0,3675.672398775816,-3675.672398775816
2025-11-29 21:35:00,0,3675.670838534832,-3675.670838534832
2025-11-29 21:40:00,0,3675.67135861516,-3675.67135861516
2025-11-29 21:45:00,0,3675.672398775816,-3675.672398775816
2025-11-29 21:50:00,0,3675.672398775816,-3675.672398775816
2025-11-29 21:55:00,189,3675.671878695488,-3486.671878695488
2025-11-29 22:00:00,0,3675.67135861516,-3675.67135861516
2025-11-29 22:05:00,315,3675.670838534832,-3360.670838534832
2025-11-29 22:10:00,84,3675.672398775816,-3591.672398775816
2025-11-29 22:15:00,0,3675.672398775816,-3675.672398775816
2025-11-29 22:20:00,21,3675.672398775816,-3654.672398775816
2025-11-29 22:25:00,0,3675.672398775816,-3675.672398775816
2025-11-29 22:30:00,0,3675.673438936472,-3675.673438936472
2025-11-29 22:35:00,0,3675.672918856144,-3675.672918856144
2025-11-29 22:40:00,0,3675.673438936472,-3675.673438936472
2025-11-29 22:45:00,63,3675.672918856144,-3612.672918856144
2025-11-29 22:50:00,84,3675.672918856144,-3591.672918856144
2025-11-29 22:55:00,0,3675.672918856144,-3675.672918856144
2025-11-29 23:00:00,0,3675.670838534832,-3675.670838534832
2025-11-29 23:05:00,252,3675.673438936472,-3423.673438936472
2025-11-29 23:10:00,0,3675.673438936472,-3675.673438936472
2025-11-29 23:15:00,273,3675.672918856144,-3402.672918856144
2025-11-29 23:20:00,0,3675.672918856144,-3675.672918856144
2025-11-29 23:25:00,105,3675.672918856144,-3570.672918856144
2025-11-29 23:30:00,0,3675.673438936472,-3675.673438936472
2025-11-29 23:35:00,0,3675.6739590168,-3675.6739590168
2025-11-29 23:40:00,0,3675.673438936472,-3675.673438936472
2025-11-29 23:45:00,0,3675.6739590168,-3675.6739590168
2025-11-29 23:50:00,0,3675.672918856144,-3675.672918856144
2025-11-29 23:55:00,0,3675.672918856144,-3675.672918856144
2025-11-30 00:00:00,0,3675.6739590168,-3675.6739590168
2025-11-30 00:05:00,0,3675.6739590168,-3675.6739590168
2025-11-30 00:10:00,0,3675.673438936472,-3675.673438936472
2025-11-30 00:15:00,0,3675.673438936472,-3675.673438936472
2025-11-30 00:20:00,0,3675.6739590168,-3675.6739590168
2025-11-30 00:25:00,0,3675.6739590168,-3675.6739590168
2025-11-30 00:30:00,0,3675.6739590168,-3675.6739590168
2025-11-30 00:35:00,0,3675.6739590168,-3675.6739590168
2025-11-30 00:40:00,0,3675.6739590168,-3675.6739590168
2025-11-30 00:45:00,0,3675.6739590168,-3675.6739590168
2025-11-30 00:50:00,84,3675.6739590168,-3591.6739590168
2025-11-30 00:55:00,0,3675.6739590168,-3675.6739590168
2025-11-30 01:00:00,0,3675.6739590168,-3675.6739590168
2025-11-30 01:05:00,0,3675.6739590168,-3675.6739590168
2025-11-30 01:10:00,0,3675.6739590168,-3675.6739590168
2025-11-30 01:15:00,0,3675.6739590168,-3675.6739590168
2025-11-30 01:20:00,0,3675.6739590168,-3675.6739590168
2025-11-30 01:25:00,0,3675.6739590168,-3675.6739590168
2025-11-30 01:30:00,0,3675.6739590168,-3675.6739590168
2025-11-30 01:35:00,0,3675.6739590168,-3675.6739590168
2025-11-30 01:40:00,0,3675.6739590168,-3675.6739590168
2025-11-30 01:45:00,0,3675.6739590168,-3675.6739590168
2025-11-30 01:50:00,0,3675.6739590168,-3675.6739590168
2025-11-30 01:55:00,0,3675.6739590168,-3675.6739590168
2025-11-30 02:00:00,0,3675.6739590168,-3675.6739590168
2025-11-30 02:05:00,0,3675.6739590168,-3675.6739590168
2025-11-30 02:10:00,0,3675.6739590168,-3675.6739590168
2025-11-30 02:15:00,0,3675.6739590168,-3675.6739590168
2025-11-30 02:20:00,0,3675.6739590168,-3675.6739590168
2025-11-30 02:25:00,0,3675.6739590168,-3675.6739590168
2025-11-30 02:30:00,0,3675.6739590168,-3675.6739590168
2025-11-30 02:35:00,147,3675.6739590168,-3528.6739590168
2025-11-30 02:40:00,0,3675.6739590168,-3675.6739590168
2025-11-30 02:45:00,0,3675.6739590168,-3675.6739590168
2025-11-30 02:50:00,0,3675.6739590168,-3675.6739590168
2025-11-30 02:55:00,0,3675.6739590168,-3675.6739590168
2025-11-30 03:00:00,0,3675.6739590168,-3675.6739590168
2025-11-30 03:05:00,0,3675.6739590168,-3675.6739590168
2025-11-30 03:10:00,0,3675.6739590168,-3675.6739590168
2025-11-30 03:15:00,0,3675.6739590168,-3675.6739590168
2025-11-30 03:20:00,0,3675.6739590168,-3675.6739590168
2025-11-30 03:25:00,0,3675.6739590168,-3675.6739590168
2025-11-30 03:30:00,0,3675.6739590168,-3675.6739590168
2025-11-30 03:35:00,0,3675.6739590168,-3675.6739590168
2025-11-30 03:40:00,84,3675.6739590168,-3591.6739590168
2025-11-30 03:45:00,42,3675.673438936472,-3633.673438936472
2025-11-30 03:50:00,0,3675.6739590168,-3675.6739590168
2025-11-30 03:55:00,0,3675.6739590168,-3675.6739590168
2025-11-30 04:00:00,0,3675.6739590168,-3675.6739590168
2025-11-30 04:05:00,0,3675.6739590168,-3675.6739590168
2025-11-30 04:10:00,252,3675.6739590168,-3423.6739590168
2025-11-30 04:15:00,0,3675.6739590168,-3675.6739590168
2025-11-30 04:20:00,0,3675.6739590168,-3675.6739590168
2025-11-30 04:25:00,0,3675.6739590168,-3675.6739590168
2025-11-30 04:30:00,0,3675.6739590168,-3675.6739590168
2025-11-30 04:35:00,0,3675.6739590168,-3675.6739590168
2025-11-30 04:40:00,0,3675.6739590168,-3675.6739590168
2025-11-30 04:45:00,0,3675.6739590168,-3675.6739590168
2025-11-30 04:50:00,0,3675.6739590168,-3675.6739590168
2025-11-30 04:55:00,42,3675.6739590168,-3633.6739590168
2025-11-30 05:00:00,441,3675.6739590168,-3234.6739590168
2025-11-30 05:05:00,21,3675.6739590168,-3654.6739590168
2025-11-30 05:10:00,0,3675.6739590168,-3675.6739590168
2025-11-30 05:15:00,0,3675.6739590168,-3675.6739590168
2025-11-30 05:20:00,0,3675.6739590168,-3675.6739590168
2025-11-30 05:25:00,0,3675.6739590168,-3675.6739590168
2025-11-30 05:30:00,0,3675.6739590168,-3675.6739590168
2025-11-30 05:35:00,0,3675.6739590168,-3675.6739590168
2025-11-30 05:40:00,0,3675.6739590168,-3675.6739590168
2025-11-30 05:45:00,0,3675.6739590168,-3675.6739590168
2025-11-30 05:50:00,0,3675.6739590168,-3675.6739590168
2025-11-30 05:55:00,0,3675.6739590168,-3675.6739590168
2025-11-30 06:00:00,0,3675.6739590168,-3675.6739590168
2025-11-30 06:05:00,0,3675.6739590168,-3675.6739590168
2025-11-30 06:10:00,0,3675.6739590168,-3675.6739590168
2025-11-30 06:15:00,0,3675.6739590168,-3675.6739590168
2025-11-30 06:20:00,0,3675.6739590168,-3675.6739590168
2025-11-30 06:25:00,0,3675.6739590168,-3675.6739590168
2025-11-30 06:30:00,0,3675.6739590168,-3675.6739590168
2025-11-30 06:35:00,0,3675.6739590168,-3675.6739590168
2025-11-30 06:40:00,0,3675.6739590168,-3675.6739590168
2025-11-30 06:45:00,0,3675.6739590168,-3675.6739590168
2025-11-30 06:50:00,0,3675.6739590168,-3675.6739590168
2025-11-30 06:55:00,0,3675.6739590168,-3675.6739590168
2025-11-30 07:00:00,0,3675.6739590168,-3675.6739590168
2025-11-30 07:05:00,0,3675.6739590168,-3675.6739590168
2025-11-30 07:10:00,0,3675.6739590168,-3675.6739590168
2025-11-30 07:15:00,0,3675.6739590168,-3675.6739590168
2025-11-30 07:20:00,0,3675.6739590168,-3675.6739590168
2025-11-30 07:25:00,0,3675.6739590168,-3675.6739590168
2025-11-30 07:30:00,0,3675.6739590168,-3675.6739590168
2025-11-30 07:35:00,0,3675.6739590168,-3675.6739590168
2025-11-30 07:40:00,0,3675.6739590168,-3675.6739590168
2025-11-30 07:45:00,0,3675.6739590168,-3675.6739590168
2025-11-30 07:50:00,126,3675.6739590168,-3549.6739590168
2025-11-30 07:55:00,0,3675.6739590168,-3675.6739590168
2025-11-30 08:00:00,0,3675.6739590168,-3675.6739590168
2025-11-30 08:05:00,0,3675.6739590168,-3675.6739590168
2025-11-30 08:10:00,0,3675.6739590168,-3675.6739590168
2025-11-30 08:15:00,0,3675.6739590168,-3675.6739590168
2025-11-30 08:20:00,0,3675.6739590168,-3675.6739590168
2025-11-30 08:25:00,0,3675.6739590168,-3675.6739590168
2025-11-30 08:30:00,126,3675.6739590168,-3549.6739590168
2025-11-30 08:35:00,0,3675.6739590168,-3675.6739590168
2025-11-30 08:40:00,0,3675.6739590168,-3675.6739590168
