ds,Actual,Predicted_Raw,Predicted_Clean,Error
2025-11-28 06:50:00,126,1307.4695209772062,1307.4695209772062,-1181.4695209772062
2025-11-28 06:55:00,588,1305.6715936042979,1305.6715936042979,-717.6715936042979
2025-11-28 07:00:00,105,1305.3701940648928,1305.3701940648928,-1200.3701940648928
2025-11-28 07:05:00,84,1306.9362718345294,1306.9362718345294,-1222.9362718345294
2025-11-28 07:10:00,189,1310.7545217107229,1310.7545217107229,-1121.7545217107229
2025-11-28 07:15:00,441,1317.2206612748396,1317.2206612748396,-876.2206612748396
2025-11-28 07:20:00,315,1326.738536102908,1326.738536102908,-1011.738536102908
2025-11-28 07:25:00,840,1339.7170739101089,1339.7170739101089,-499.71707391010887
2025-11-28 07:30:00,210,1356.5671082249924,1356.5671082249924,-1146.5671082249924
2025-11-28 07:35:00,315,1377.6980956127975,1377.6980956127975,-1062.6980956127975
2025-11-28 07:40:00,315,1403.5147501617196,1403.5147501617196,-1088.5147501617196
2025-11-28 07:45:00,105,1434.4136205797206,1434.4136205797206,-1329.4136205797206
2025-11-28 07:50:00,441,1470.7796361180053,1470.7796361180053,-1029.7796361180053
2025-11-28 07:55:00,441,1512.9826474384963,1512.9826474384963,-1071.9826474384963
2025-11-28 08:00:00,399,1561.3739902305213,1561.3739902305213,-1162.3739902305213
2025-11-28 08:05:00,399,1616.2830979020855,1616.2830979020855,-1217.2830979020855
2025-11-28 08:10:00,483,1678.0141910889051,1678.0141910889051,-1195.0141910889051
2025-11-28 08:15:00,567,1746.8430711651306,1746.8430711651306,-1179.8430711651306
2025-11-28 08:20:00,735,1823.0140434902191,1823.0140434902191,-1088.0140434902191
2025-11-28 08:25:00,630,1906.736996933812,1906.736996933812,-1276.736996933812
2025-11-28 08:30:00,462,1998.1846645229896,1998.1846645229896,-1536.1846645229896
2025-11-28 08:35:00,651,2097.4900891069015,2097.4900891069015,-1446.4900891069015
2025-11-28 08:40:00,588,2204.74431662753,2204.74431662753,-1616.7443166275302
2025-11-28 08:45:00,1050,2319.994339303897,2319.994339303897,-1269.994339303897
2025-11-28 08:50:00,1281,2443.24130587959,2443.24130587959,-1162.24130587959
2025-11-28 08:55:00,777,2574.439020234932,2574.439020234932,-1797.4390202349318
2025-11-28 09:00:00,1134,2713.492741877636,2713.492741877636,-1579.492741877636
2025-11-28 09:05:00,2142,2860.2583024142696,2860.2583024142696,-718.2583024142696
2025-11-28 09:10:00,2247,3014.5415518001028,3014.5415518001028,-767.5415518001028
2025-11-28 09:15:00,2730,3176.098140164673,3176.098140164673,-446.09814016467317
2025-11-28 09:20:00,2436,3344.6336467407955,3344.6336467407955,-908.6336467407955
2025-11-28 09:25:00,2709,3519.804055435271,3519.804055435271,-810.804055435271
2025-11-28 09:30:00,2688,3701.216584737167,3701.216584737167,-1013.2165847371671
2025-11-28 09:35:00,2499,3888.4308650253197,3888.4308650253197,-1389.4308650253197
2025-11-28 09:40:00,3213,4080.960466415891,4080.960466415891,-867.960466415891
2025-11-28 09:45:00,3108,4278.274767372978,4278.274767372978,-1170.2747673729782
2025-11-28 09:50:00,5292,4479.801157223274,4479.801157223274,812.1988427767265
2025-11-28 09:55:00,6048,4684.927562635145,4684.927562635145,1363.0724373648554
2025-11-28 10:00:00,6300,4893.005282070702,4893.005282070702,1406.9947179292976
2025-11-28 10:05:00,6195,5103.352117283396,5103.352117283396,1091.6478827166038
2025-11-28 10:10:00,5754,5315.255778337034,5315.255778337034,438.7442216629661
2025-11-28 10:15:00,7329,5527.97754874229,5527.97754874229,1801.0224512577097
2025-11-28 10:20:00,8589,5740.756180380834,5740.756180380834,2848.243819619166
2025-11-28 10:25:00,10059,5952.812003271167,5952.812003271167,4106.187996728833
2025-11-28 10:30:00,10941,6163.351216785247,6163.351216785247,4777.648783214753
2025-11-28 10:35:00,9156,6371.570340142149,6371.570340142149,2784.429659857851
2025-11-28 10:40:00,10794,6576.660790850264,6576.660790850264,4217.339209149736
2025-11-28 10:45:00,10773,6777.813562111631,6777.813562111631,3995.1864378883693
2025-11-28 10:50:00,11004,6974.223969067652,6974.223969067652,4029.7760309323476
2025-11-28 10:55:00,10290,7165.096429505436,7165.096429505436,3124.9035704945636
2025-11-28 11:00:00,10395,7349.649252495898,7349.649252495898,3045.3507475041024
2025-11-28 11:05:00,7707,7527.119394865998,7527.119394865998,179.8806051340016
2025-11-28 11:10:00,7266,7696.767160464667,7696.767160464667,-430.76716046466663
2025-11-28 11:15:00,7182,7857.880805132572,7857.880805132572,-675.8808051325723
2025-11-28 11:20:00,5859,8009.781017130994,8009.781017130994,-2150.781017130994
2025-11-28 11:25:00,5250,8151.825241989447,8151.825241989447,-2901.825241989447
2025-11-28 11:30:00,4431,8283.41181979881,8283.41181979881,-3852.41181979881
2025-11-28 11:35:00,4746,8403.983907616454,8403.983907616454,-3657.9839076164535
2025-11-28 11:40:00,3360,8513.033157145757,8513.033157145757,-5153.033157145757
2025-11-28 11:45:00,4473,8610.103122624507,8610.103122624507,-4137.103122624507
2025-11-28 11:50:00,4767,8694.792371656433,8694.792371656433,-3927.792371656433
2025-11-28 11:55:00,8295,8766.757278863028,8766.757278863028,-471.75727886302775
2025-11-28 12:00:00,9639,8825.714479413702,8825.714479413702,813.2855205862979
2025-11-28 12:05:00,13398,8871.44296389644,8871.44296389644,4526.557036103561
2025-11-28 12:10:00,14532,8903.785798843257,8903.785798843257,5628.214201156743
2025-11-28 12:15:00,12852,8922.651458294726,8922.651458294726,3929.3485417052743
2025-11-28 12:20:00,13671,8928.014755365537,8928.014755365537,4742.985244634463
2025-11-28 12:25:00,13713,8919.917365061323,8919.917365061323,4793.082634938677
2025-11-28 12:30:00,11928,8898.46793255024,8898.46793255024,3029.53206744976
2025-11-28 12:35:00,12117,8863.841763612485,8863.841763612485,3253.158236387515
2025-11-28 12:40:00,12579,8816.280097340623,8816.280097340623,3762.719902659377
2025-11-28 12:45:00,11886,8756.08896340905,8756.08896340905,3129.911036590949
2025-11-28 12:50:00,11655,8683.637629622786,8683.637629622786,2971.3623703772137
2025-11-28 12:55:00,10542,8599.356647597871,8599.356647597871,1942.6433524021286
2025-11-28 13:00:00,8673,8503.735508641832,8503.735508641832,169.26449135816802
2025-11-28 13:05:00,10731,8397.319922328625,8397.319922328625,2333.6800776713753
2025-11-28 13:10:00,8484,8280.708735285547,8280.708735285547,203.29126471445306
2025-11-28 13:15:00,9177,8154.55050754961,8154.55050754961,1022.4494924503897
2025-11-28 13:20:00,8022,8019.539771095131,8019.539771095131,2.460228904868927
2025-11-28 13:25:00,7476,7876.412989110901,7876.412989110901,-400.41298911090144
2025-11-28 13:30:00,7434,7725.944246360386,7725.944246360386,-291.9442463603864
2025-11-28 13:35:00,8883,7568.940695382264,7568.940695382264,1314.0593046177364
2025-11-28 13:40:00,11172,7406.237788711936,7406.237788711936,3765.7622112880636
2025-11-28 13:45:00,12915,7238.69432798333,7238.69432798333,5676.30567201667
2025-11-28 13:50:00,14763,7067.187361148367,7067.187361148367,7695.812638851633
2025-11-28 13:55:00,13461,6892.606963309692,6892.606963309692,6568.393036690308
2025-11-28 14:00:00,14091,6715.8509308434805,6715.8509308434805,7375.1490691565195
2025-11-28 14:05:00,11256,6537.819430013104,6537.819430013104,4718.180569986896
2025-11-28 14:10:00,6300,6359.4096274465355,6359.4096274465355,-59.409627446535524
2025-11-28 14:15:00,5859,6181.510344746093,6181.510344746093,-322.5103447460933
2025-11-28 14:20:00,6216,6004.996766846083,6004.996766846083,211.00323315391688
2025-11-28 14:25:00,6909,5830.725242772451,5830.725242772451,1078.2747572275493
2025-11-28 14:30:00,4326,5659.5282108172905,5659.5282108172905,-1333.5282108172905
2025-11-28 14:35:00,4599,5492.209281791435,5492.209281791435,-893.2092817914354
2025-11-28 14:40:00,4116,5329.5385133973905,5329.5385133973905,-1213.5385133973905
2025-11-28 14:45:00,4011,5172.247904780687,5172.247904780687,-1161.2479047806873
2025-11-28 14:50:00,4284,5021.027144523536,5021.027144523536,-737.0271445235358
2025-11-28 14:55:00,4011,4876.51963501219,4876.51963501219,-865.5196350121896
2025-11-28 15:00:00,4788,4739.318822314181,4739.318822314181,48.68117768581942
2025-11-28 15:05:00,3885,4609.964854654463,4609.964854654463,-724.9648546544631
2025-11-28 15:10:00,4305,4488.941590657621,4488.941590657621,-183.94159065762142
2025-11-28 15:15:00,3528,4376.673976052751,4376.673976052751,-848.6739760527507
2025-11-28 15:20:00,5019,4273.525806902783,4273.525806902783,745.4741930972168
2025-11-28 15:25:00,4977,4179.7978914558535,4179.7978914558535,797.2021085441465
2025-11-28 15:30:00,3906,4095.7266235048,4095.7266235048,-189.72662350480005
2025-11-28 15:35:00,3612,4021.482974516753,4021.482974516753,-409.4829745167531
2025-11-28 15:40:00,4158,3957.171910749338,3957.171910749338,200.82808925066183
2025-11-28 15:45:00,4242,3902.8322373429337,3902.8322373429337,339.1677626570663
2025-11-28 15:50:00,4326,3858.436869770664,3858.436869770664,467.5631302293359
2025-11-28 15:55:00,3822,3823.8935288383464,3823.8935288383464,-1.8935288383463558
2025-11-28 16:00:00,4536,3799.0458539357787,3799.0458539357787,736.9541460642213
2025-11-28 16:05:00,5607,3783.6749244737293,3783.6749244737293,1823.3250755262707
2025-11-28 16:10:00,4767,3777.5011791187517,3777.5011791187517,989.4988208812483
2025-11-28 16:15:00,4158,3780.18671716553,3780.18671716553,377.8132828344701
2025-11-28 16:20:00,5250,3791.3379663440237,3791.3379663440237,1458.6620336559763
2025-11-28 16:25:00,5334,3810.508696590913,3810.508696590913,1523.4913034090869
2025-11-28 16:30:00,4389,3837.2033588484383,3837.2033588484383,551.7966411515617
2025-11-28 16:35:00,5481,3870.8807244910295,3870.8807244910295,1610.1192755089705
2025-11-28 16:40:00,3528,3910.957799967205,3910.957799967205,-382.9577999672051
2025-11-28 16:45:00,3801,3956.813988758427,3956.813988758427,-155.81398875842706
2025-11-28 16:50:00,3549,4007.795471513942,4007.795471513942,-458.7954715139422
2025-11-28 16:55:00,5271,4063.2197739999338,4063.2197739999338,1207.7802260000662
2025-11-28 17:00:00,3990,4122.38049031745,4122.38049031745,-132.38049031744958
2025-11-28 17:05:00,3234,4184.552130133692,4184.552130133692,-950.5521301336921
2025-11-28 17:10:00,3423,4248.995054708956,4248.995054708956,-825.9950547089556
2025-11-28 17:15:00,2646,4314.960469460238,4314.960469460238,-1668.9604694602376
2025-11-28 17:20:00,4851,4381.695438125581,4381.695438125581,469.30456187441905
2025-11-28 17:25:00,3297,4448.447884541706,4448.447884541706,-1151.4478845417061
2025-11-28 17:30:00,3717,4514.47154870741,4514.47154870741,-797.47154870741
2025-11-28 17:35:00,3234,4579.03086285169,4579.03086285169,-1345.0308628516896
2025-11-28 17:40:00,3654,4641.405716077395,4641.405716077395,-987.4057160773946
2025-11-28 17:45:00,4389,4700.89607533717,4700.89607533717,-311.89607533717026
2025-11-28 17:50:00,3633,4756.826431973249,4756.826431973249,-1123.8264319732489
2025-11-28 17:55:00,4305,4808.550045557695,4808.550045557695,-503.55004555769483
2025-11-28 18:00:00,5964,4855.452957156055,4855.452957156055,1108.5470428439448
2025-11-28 18:05:00,5544,4896.957745864067,4896.957745864067,647.042254135933
2025-11-28 18:10:00,5733,4932.527005817838,4932.527005817838,800.4729941821624
2025-11-28 18:15:00,7329,4961.666521200984,4961.666521200984,2367.333478799016
2025-11-28 18:20:00,6846,4983.928120310703,4983.928120310703,1862.071879689297
2025-11-28 18:25:00,7665,4998.912191634837,4998.912191634837,2666.0878083651633
2025-11-28 18:30:00,9408,5006.269846753514,5006.269846753514,4401.730153246486
2025-11-28 18:35:00,10773,5005.7047195454525,5005.7047195454525,5767.2952804545475
2025-11-28 18:40:00,12789,4996.974390724734,4996.974390724734,7792.025609275266
2025-11-28 18:45:00,9597,4979.891432302922,4979.891432302922,4617.108567697078
2025-11-28 18:50:00,7602,4954.324067571764,4954.324067571764,2647.6759324282357
2025-11-28 18:55:00,6657,4920.1964456220585,4920.1964456220585,1736.8035543779415
2025-11-28 19:00:00,8106,4877.488531894643,4877.488531894643,3228.5114681053574
2025-11-28 19:05:00,7560,4826.235619327039,4826.235619327039,2733.764380672961
2025-11-28 19:10:00,6909,4766.527466872906,4766.527466872906,2142.472533127094
2025-11-28 19:15:00,6069,4698.507074482336,4698.507074482336,1370.492925517664
2025-11-28 19:20:00,5544,4622.369108369653,4622.369108369653,921.6308916303469
2025-11-28 19:25:00,4872,4538.3579883250195,4538.3579883250195,333.6420116749805
2025-11-28 19:30:00,5334,4446.765656567536,4446.765656567536,887.2343434324639
2025-11-28 19:35:00,3801,4347.929044707907,4347.929044707907,-546.9290447079075
2025-11-28 19:40:00,3864,4242.227261983749,4242.227261983749,-378.2272619837486
2025-11-28 19:45:00,3738,4130.078525440161,4130.078525440161,-392.0785254401608
2025-11-28 19:50:00,2877,4011.9368578696144,4011.9368578696144,-1134.9368578696144
2025-11-28 19:55:00,2373,3888.288578432428,3888.288578432428,-1515.288578432428
2025-11-28 20:00:00,2793,3759.6486139946096,3759.6486139946096,-966.6486139946096
2025-11-28 20:05:00,1701,3626.5566585007014,3626.5566585007014,-1925.5566585007014
2025-11-28 20:10:00,2247,3489.573210184086,3489.573210184086,-1242.5732101840858
2025-11-28 20:15:00,2016,3349.2755151639885,3349.2755151639885,-1333.2755151639885
2025-11-28 20:20:00,2457,3206.2534489530117,3206.2534489530117,-749.2534489530117
2025-11-28 20:25:00,2352,3061.105364579423,3061.105364579423,-709.1053645794232
2025-11-28 20:30:00,1659,2914.4339385750304,2914.4339385750304,-1255.4339385750304
2025-11-28 20:35:00,1092,2766.842044651736,2766.842044651736,-1674.8420446517362
2025-11-28 20:40:00,756,2618.9286838685684,2618.9286838685684,-1862.9286838685684
2025-11-28 20:45:00,966,2471.284999600699,2471.284999600699,-1505.284999600699
2025-11-28 20:50:00,777,2324.4904080141287,2324.4904080141287,-1547.4904080141287
2025-11-28 20:55:00,1155,2179.1088663489527,2179.1088663489527,-1024.1088663489527
2025-11-28 21:00:00,1008,2035.6853079276684,2035.6853079276684,-1027.6853079276684
2025-11-28 21:05:00,1407,1894.7422660873394,1894.7422660873394,-487.74226608733943
2025-11-28 21:10:00,840,1756.7767098004115,1756.7767098004115,-916.7767098004115
2025-11-28 21:15:00,903,1622.2571121944366,1622.2571121944366,-719.2571121944366
2025-11-28 21:20:00,1449,1491.6207682241875,1491.6207682241875,-42.620768224187486
2025-11-28 21:25:00,1050,1365.2713811186313,1365.2713811186313,-315.2713811186313
2025-11-28 21:30:00,1302,1243.5769292432365,1243.5769292432365,58.423070756763536
2025-11-28 21:35:00,861,1126.8678269473935,1126.8678269473935,-265.8678269473935
2025-11-28 21:40:00,882,1015.4353889063452,1015.4353889063452,-133.43538890634522
2025-11-28 21:45:00,924,909.530604463703,909.530604463703,14.469395536297043
2025-11-28 21:50:00,1617,809.3632279509816,809.3632279509816,807.6367720490184
2025-11-28 21:55:00,609,715.1011868574353,715.1011868574353,-106.10118685743532
2025-11-28 22:00:00,693,626.8703082666855,626.8703082666855,66.12969173331453
2025-11-28 22:05:00,315,544.7543604438108,544.7543604438108,-229.7543604438108
2025-11-28 22:10:00,609,468.7954065890867,468.7954065890867,140.20459341091328
2025-11-28 22:15:00,504,398.9944604957809,398.9944604957809,105.00553950421909
2025-11-28 22:20:00,777,335.3124390831945,335.3124390831945,441.6875609168055
2025-11-28 22:25:00,735,277.6713963162906,277.6713963162906,457.3286036837094
2025-11-28 22:30:00,567,225.95602752259583,225.95602752259583,341.04397247740417
2025-11-28 22:35:00,861,180.0154274561919,180.0154274561919,680.9845725438081
2025-11-28 22:40:00,378,139.66508583034556,139.66508583034556,238.33491416965444
2025-11-28 22:45:00,546,104.68910033578686,104.68910033578686,441.31089966421314
2025-11-28 22:50:00,84,74.84258764081142,74.84258764081142,9.157412359188584
2025-11-28 22:55:00,567,49.854270293069476,49.854270293069476,517.1457297069305
2025-11-28 23:00:00,189,29.429216928787355,29.429216928787355,159.57078307121265
2025-11-28 23:05:00,168,13.251711935814456,13.251711935814456,154.74828806418554
2025-11-28 23:10:00,126,0.9882299516402782,0.9882299516402782,125.01177004835972
2025-11-28 23:15:00,630,-7.709509403665379,0.0,630.0
2025-11-28 23:20:00,357,-13.20143250762294,0.0,357.0
2025-11-28 23:25:00,798,-15.85597354620404,0.0,798.0
2025-11-28 23:30:00,651,-16.04693285717576,0.0,651.0
2025-11-28 23:35:00,546,-14.150356818780438,0.0,546.0
2025-11-28 23:40:00,0,-10.541464291150533,0.0,0.0
2025-11-28 23:45:00,924,-5.5916434588930315,0.0,924.0
2025-11-28 23:50:00,420,0.3344573642557407,0.3344573642557407,419.66554263574426
2025-11-28 23:55:00,210,6.881723113116095,6.881723113116095,203.1182768868839
2025-11-29 00:00:00,294,13.707228064190986,13.707228064190986,280.292771935809
2025-11-29 00:05:00,420,20.482735203604534,20.482735203604534,399.51726479639547
2025-11-29 00:10:00,462,26.897020516257726,26.897020516257726,435.1029794837423
2025-11-29 00:15:00,0,32.65800567903216,32.65800567903216,-32.65800567903216
2025-11-29 00:20:00,126,37.49468428019691,37.49468428019691,88.5053157198031
2025-11-29 00:25:00,147,41.15882858273699,41.15882858273699,105.84117141726301
2025-11-29 00:30:00,0,43.42646601107435,43.42646601107435,-43.42646601107435
2025-11-29 00:35:00,63,44.099115623963826,44.099115623963826,18.900884376036174
2025-11-29 00:40:00,399,43.00477911555663,43.00477911555663,355.99522088444337
2025-11-29 00:45:00,63,39.99867980626823,39.99867980626823,23.00132019373177
2025-11-29 00:50:00,0,34.963748255205246,34.963748255205246,-34.963748255205246
2025-11-29 00:55:00,105,27.81085357935217,27.81085357935217,77.18914642064783
2025-11-29 01:00:00,42,18.478782042647254,18.478782042647254,23.521217957352746
2025-11-29 01:05:00,0,6.933966909314677,6.933966909314677,-6.933966909314677
2025-11-29 01:10:00,147,-6.830024734066228,0.0,147.0
2025-11-29 01:15:00,0,-22.793240057106686,0.0,0.0
2025-11-29 01:20:00,378,-40.910314451847626,0.0,378.0
2025-11-29 01:25:00,126,-61.111657845551235,0.0,126.0
2025-11-29 01:30:00,84,-83.30484310215479,0.0,84.0
2025-11-29 01:35:00,168,-107.37617791139701,0.0,168.0
2025-11-29 01:40:00,105,-133.192446584575,0.0,105.0
2025-11-29 01:45:00,0,-160.6028024070497,0.0,0.0
2025-11-29 01:50:00,378,-189.4407921260581,0.0,378.0
2025-11-29 01:55:00,0,-219.52649231417809,0.0,0.0
2025-11-29 02:00:00,105,-250.66873706665638,0.0,105.0
2025-11-29 02:05:00,147,-282.6674152990249,0.0,147.0
2025-11-29 02:10:00,126,-315.31581579079966,0.0,126.0
2025-11-29 02:15:00,63,-348.4029980370369,0.0,63.0
2025-11-29 02:20:00,63,-381.71616524885303,0.0,63.0
2025-11-29 02:25:00,0,-415.0430199774937,0.0,0.0
2025-11-29 02:30:00,0,-448.1740766076455,0.0,0.0
2025-11-29 02:35:00,0,-480.9049133657063,0.0,0.0
2025-11-29 02:40:00,0,-513.0383391305613,0.0,0.0
2025-11-29 02:45:00,0,-544.3864580741488,0.0,0.0
2025-11-29 02:50:00,0,-574.7726111608786,0.0,0.0
2025-11-29 02:55:00,0,-604.0331776758039,0.0,0.0
2025-11-29 03:00:00,0,-632.019219748785,0.0,0.0
2025-11-29 03:05:00,0,-658.5979548894124,0.0,0.0
2025-11-29 03:10:00,0,-683.6540432746424,0.0,0.0
2025-11-29 03:15:00,0,-707.0906770128722,0.0,0.0
2025-11-29 03:20:00,0,-728.8304629624226,0.0,0.0
2025-11-29 03:25:00,0,-748.8160889842457,0.0,0.0
2025-11-29 03:30:00,0,-767.0107693137084,0.0,0.0
2025-11-29 03:35:00,0,-783.3984630355471,0.0,0.0
2025-11-29 03:40:00,0,-797.9838649430071,0.0,0.0
2025-11-29 03:45:00,0,-810.7921678492094,0.0,0.0
2025-11-29 03:50:00,0,-821.8685984053891,0.0,0.0
2025-11-29 03:55:00,0,-831.2777306273815,0.0,0.0
2025-11-29 04:00:00,0,-839.1025829360524,0.0,0.0
2025-11-29 04:05:00,0,-845.4435067457507,0.0,0.0
2025-11-29 04:10:00,0,-850.416876631753,0.0,0.0
2025-11-29 04:15:00,0,-854.1535933918667,0.0,0.0
2025-11-29 04:20:00,0,-856.7974140094198,0.0,0.0
2025-11-29 04:25:00,0,-858.5031231230573,0.0,0.0
2025-11-29 04:30:00,0,-859.4345628629394,0.0,0.0
2025-11-29 04:35:00,0,-859.7625387513808,0.0,0.0
2025-11-29 04:40:00,42,-859.6626210898489,0.0,42.0
2025-11-29 04:45:00,126,-859.3128618837991,0.0,126.0
2025-11-29 04:50:00,0,-858.8914483546178,0.0,0.0
2025-11-29 04:55:00,0,-858.5743151004458,0.0,0.0
2025-11-29 05:00:00,231,-858.5327368727476,0.0,231.0
2025-11-29 05:05:00,168,-858.930925273321,0.0,168.0
2025-11-29 05:10:00,0,-859.9236514998306,0.0,0.0
2025-11-29 05:15:00,0,-861.6539186272871,0.0,0.0
2025-11-29 05:20:00,0,-864.2507054551934,0.0,0.0
2025-11-29 05:25:00,0,-867.8268046068342,0.0,0.0
2025-11-29 05:30:00,0,-872.476776131371,0.0,0.0
2025-11-29 05:35:00,0,-878.2750374367729,0.0,0.0
2025-11-29 05:40:00,0,-885.2741093654918,0.0,0.0
2025-11-29 05:45:00,0,-893.5030370739582,0.0,0.0
2025-11-29 05:50:00,0,-902.9660031544331,0.0,0.0
2025-11-29 05:55:00,0,-913.641148601826,0.0,0.0
2025-11-29 06:00:00,0,-925.479616130046,0.0,0.0
2025-11-29 06:05:00,0,-938.4048282411381,0.0,0.0
2025-11-29 06:10:00,0,-952.3120108900725,0.0,0.0
2025-11-29 06:15:00,0,-967.0679709871774,0.0,0.0
2025-11-29 06:20:00,0,-982.5111350187813,0.0,0.0
2025-11-29 06:25:00,0,-998.4518528613812,0.0,0.0
2025-11-29 06:30:00,105,-1014.6729692352656,0.0,105.0
2025-11-29 06:35:00,0,-1030.930663388911,0.0,0.0
2025-11-29 06:40:00,0,-1046.9555535280138,0.0,0.0
2025-11-29 06:45:00,0,-1062.4540640777464,0.0,0.0
2025-11-29 06:50:00,0,-1077.11004653376,0.0,0.0
2025-11-29 06:55:00,0,-1090.5866471072559,0.0,0.0
2025-11-29 07:00:00,0,-1102.528409336156,0.0,0.0
2025-11-29 07:05:00,0,-1112.563599120252,0.0,0.0
2025-11-29 07:10:00,0,-1120.3067368205757,0.0,0.0
2025-11-29 07:15:00,0,-1125.3613200129826,0.0,0.0
2025-11-29 07:20:00,273,-1127.322718241232,0.0,273.0
2025-11-29 07:25:00,336,-1125.7812189537176,0.0,336.0
2025-11-29 07:30:00,0,-1120.3252039472727,0.0,0.0
2025-11-29 07:35:00,0,-1110.5444320390234,0.0,0.0
2025-11-29 07:40:00,0,-1096.0334048178192,0.0,0.0
2025-11-29 07:45:00,126,-1076.3947894475127,0.0,126.0
2025-11-29 07:50:00,21,-1051.2428729679646,0.0,21.0
2025-11-29 07:55:00,273,-1020.2070213221095,0.0,273.0
2025-11-29 08:00:00,63,-982.9351158493328,0.0,63.0
2025-11-29 08:05:00,210,-939.0969407327734,0.0,210.0
2025-11-29 08:10:00,63,-888.3874934096766,0.0,63.0
2025-11-29 08:15:00,0,-830.5301911210354,0.0,0.0
2025-11-29 08:20:00,147,-765.2799479942764,0.0,147.0
2025-11-29 08:25:00,0,-692.4260951044776,0.0,0.0
2025-11-29 08:30:00,0,-611.7951203890434,0.0,0.0
2025-11-29 08:35:00,0,-523.2532025738296,0.0,0.0
2025-11-29 08:40:00,0,-426.70851817809444,0.0,0.0
2025-11-29 08:45:00,0,-322.11329872399483,0.0,0.0
2025-11-29 08:50:00,0,-209.4656196851779,0.0,0.0
2025-11-29 08:55:00,336,-88.81090278889042,0.0,336.0
2025-11-29 09:00:00,105,39.75688467010423,39.75688467010423,65.24311532989577
2025-11-29 09:05:00,21,176.09434665353638,176.09434665353638,-155.09434665353638
2025-11-29 09:10:00,147,320.0081040870764,320.0081040870764,-173.0081040870764
2025-11-29 09:15:00,21,471.25457683738614,471.25457683738614,-450.25457683738614
2025-11-29 09:20:00,609,629.5401124633836,629.5401124633836,-20.540112463383593
2025-11-29 09:25:00,252,794.521461758093,794.521461758093,-542.521461758093
2025-11-29 09:30:00,231,965.806608786447,965.806608786447,-734.806608786447
2025-11-29 09:35:00,42,1142.9559479663117,1142.9559479663117,-1100.9559479663117
2025-11-29 09:40:00,0,1325.4838117569464,1325.4838117569464,-1325.4838117569464
2025-11-29 09:45:00,0,1512.8603397367795,1512.8603397367795,-1512.8603397367795
2025-11-29 09:50:00,0,1704.5136804346203,1704.5136804346203,-1704.5136804346203
2025-11-29 09:55:00,0,1899.8325175981197,1899.8325175981197,-1899.8325175981197
2025-11-29 10:00:00,546,2098.1689057326207,2098.1689057326207,-1552.1689057326207
2025-11-29 10:05:00,210,2298.8414000427774,2298.8414000427774,-2088.8414000427774
2025-11-29 10:10:00,0,2501.1384630807174,2501.1384630807174,-2501.1384630807174
2025-11-29 10:15:00,0,2704.3221276917293,2704.3221276917293,-2704.3221276917293
2025-11-29 10:20:00,105,2907.6318943527936,2907.6318943527936,-2802.6318943527936
2025-11-29 10:25:00,126,3110.288838527773,3110.288838527773,-2984.288838527773
2025-11-29 10:30:00,0,3311.499903533568,3311.499903533568,-3311.499903533568
2025-11-29 10:35:00,147,3510.462350193813,3510.462350193813,-3363.462350193813
2025-11-29 10:40:00,273,3706.3683352690805,3706.3683352690805,-3433.3683352690805
2025-11-29 10:45:00,0,3898.409589469682,3898.409589469682,-3898.409589469682
2025-11-29 10:50:00,105,4085.7821621803887,4085.7821621803887,-3980.7821621803887
2025-11-29 10:55:00,0,4267.691203861682,4267.691203861682,-4267.691203861682
2025-11-29 11:00:00,84,4443.3557533092535,4443.3557533092535,-4359.3557533092535
2025-11-29 11:05:00,42,4612.013494760905,4612.013494760905,-4570.013494760905
2025-11-29 11:10:00,0,4772.925456772227,4772.925456772227,-4772.925456772227
2025-11-29 11:15:00,0,4925.380617630052,4925.380617630052,-4925.380617630052
2025-11-29 11:20:00,357,5068.700385059212,5068.700385059212,-4711.700385059212
2025-11-29 11:25:00,0,5202.242921169413,5202.242921169413,-5202.242921169413
2025-11-29 11:30:00,0,5325.407280154772,5325.407280154772,-5325.407280154772
2025-11-29 11:35:00,0,5437.637330149617,5437.637330149617,-5437.637330149617
2025-11-29 11:40:00,252,5538.425431336635,5538.425431336635,-5286.425431336635
2025-11-29 11:45:00,0,5627.315842976102,5627.315842976102,-5627.315842976102
2025-11-29 11:50:00,0,5703.907835155565,5703.907835155565,-5703.907835155565
2025-11-29 11:55:00,0,5767.858481712105,5767.858481712105,-5767.858481712105
2025-11-29 12:00:00,357,5818.885113859477,5818.885113859477,-5461.885113859477
2025-11-29 12:05:00,336,5856.767415160577,5856.767415160577,-5520.767415160577
2025-11-29 12:10:00,0,5881.34914187826,5881.34914187826,-5881.34914187826
2025-11-29 12:15:00,357,5892.539454546059,5892.539454546059,-5535.539454546059
2025-11-29 12:20:00,126,5890.3138493515435,5890.3138493515435,-5764.3138493515435
2025-11-29 12:25:00,168,5874.714681103407,5874.714681103407,-5706.714681103407
2025-11-29 12:30:00,441,5845.851271117667,5845.851271117667,-5404.851271117667
2025-11-29 12:35:00,168,5803.89959818746,5803.89959818746,-5635.89959818746
2025-11-29 12:40:00,84,5749.101570469714,5749.101570469714,-5665.101570469714
2025-11-29 12:45:00,84,5681.7638835205325,5681.7638835205325,-5597.7638835205325
2025-11-29 12:50:00,105,5602.25646692137,5602.25646692137,-5497.25646692137
2025-11-29 12:55:00,0,5511.010530790732,5511.010530790732,-5511.010530790732
