ds,Actual,Predicted_Raw,Predicted_Clean,Error
2025-11-28 12:05:00,13398,7155.754930040379,7155.754930040379,6242.245069959621
2025-11-28 12:10:00,14532,7394.027002549967,7394.027002549967,7137.972997450033
2025-11-28 12:15:00,12852,7646.806745938152,7646.806745938152,5205.193254061848
2025-11-28 12:20:00,13671,7907.173051507808,7907.173051507808,5763.826948492192
2025-11-28 12:25:00,13713,8167.715998357075,8167.715998357075,5545.284001642925
2025-11-28 12:30:00,11928,8420.7807564951,8420.7807564951,3507.2192435049
2025-11-28 12:35:00,12117,8658.718333616143,8658.718333616143,3458.2816663838566
2025-11-28 12:40:00,12579,8874.134648111494,8874.134648111494,3704.8653518885058
2025-11-28 12:45:00,11886,9060.129566822103,9060.129566822103,2825.870433177897
2025-11-28 12:50:00,11655,9210.517990748718,9210.517990748718,2444.482009251282
2025-11-28 12:55:00,10542,9320.025785374111,9320.025785374111,1221.9742146258886
2025-11-28 13:00:00,8673,9384.454304864617,9384.454304864617,-711.4543048646174
2025-11-28 13:05:00,10731,9400.808413790752,9400.808413790752,1330.1915862092483
2025-11-28 13:10:00,8484,9367.384222159804,9367.384222159804,-883.3842221598043
2025-11-28 13:15:00,9177,9283.814170757933,9283.814170757933,-106.81417075793252
2025-11-28 13:20:00,8022,9151.06858245698,9151.06858245698,-1129.0685824569791
2025-11-28 13:25:00,7476,8971.414278618622,8971.414278618622,-1495.4142786186221
2025-11-28 13:30:00,7434,8748.33229640129,8748.33229640129,-1314.3322964012896
2025-11-28 13:35:00,8883,8486.398083695236,8486.398083695236,396.601916304764
2025-11-28 13:40:00,11172,8191.128749155074,8191.128749155074,2980.871250844926
2025-11-28 13:45:00,12915,7868.80296678588,7868.80296678588,5046.19703321412
2025-11-28 13:50:00,14763,7526.259946355519,7526.259946355519,7236.740053644481
2025-11-28 13:55:00,13461,7170.684459222625,7170.684459222625,6290.315540777375
2025-11-28 14:00:00,14091,6809.385239204861,6809.385239204861,7281.614760795139
2025-11-28 14:05:00,11256,6449.574154246855,6449.574154246855,4806.425845753145
2025-11-28 14:10:00,6300,6098.153369913992,6098.153369913992,201.8466300860082
2025-11-28 14:15:00,5859,5761.517311927976,5761.517311927976,97.48268807202385
2025-11-28 14:20:00,6216,5445.3756016292555,5445.3756016292555,770.6243983707445
2025-11-28 14:25:00,6909,5154.602311978229,5154.602311978229,1754.3976880217706
2025-11-28 14:30:00,4326,4893.115904973787,4893.115904973787,-567.1159049737871
2025-11-28 14:35:00,4599,4663.793101102424,4663.793101102424,-64.79310110242386
2025-11-28 14:40:00,4116,4468.418737931647,4468.418737931647,-352.41873793164723
2025-11-28 14:45:00,4011,4307.672439995549,4307.672439995549,-296.6724399955492
2025-11-28 14:50:00,4284,4181.151687875722,4181.151687875722,102.84831212427798
2025-11-28 14:55:00,4011,4087.4296817497006,4087.4296817497006,-76.42968174970065
2025-11-28 15:00:00,4788,4024.1452820363675,4024.1452820363675,763.8547179636325
2025-11-28 15:05:00,3885,3988.121311810998,3988.121311810998,-103.12131181099812
2025-11-28 15:10:00,4305,3975.5066522547095,3975.5066522547095,329.4933477452905
2025-11-28 15:15:00,3528,3981.9368779009637,3981.9368779009637,-453.93687790096374
2025-11-28 15:20:00,5019,4002.7076809562777,4002.7076809562777,1016.2923190437223
2025-11-28 15:25:00,4977,4032.9550350472455,4032.9550350472455,944.0449649527545
2025-11-28 15:30:00,3906,4067.8359531875103,4067.8359531875103,-161.8359531875103
2025-11-28 15:35:00,3612,4102.703800712926,4102.703800712926,-490.70380071292584
2025-11-28 15:40:00,4158,4133.272423148925,4133.272423148925,24.727576851075355
2025-11-28 15:45:00,4242,4155.7638272873855,4155.7638272873855,86.23617271261446
2025-11-28 15:50:00,4326,4167.034791744449,4167.034791744449,158.96520825555126
2025-11-28 15:55:00,3822,4164.678556999739,4164.678556999739,-342.67855699973916
2025-11-28 16:00:00,4536,4147.0986268724955,4147.0986268724955,388.9013731275045
2025-11-28 16:05:00,5607,4113.552673380161,4113.552673380161,1493.4473266198393
2025-11-28 16:10:00,4767,4064.1655431544614,4064.1655431544614,702.8344568455386
2025-11-28 16:15:00,4158,3999.911383611823,3999.911383611823,158.0886163881769
2025-11-28 16:20:00,5250,3922.565908832451,3922.565908832451,1327.434091167549
2025-11-28 16:25:00,5334,3834.6307778481596,3834.6307778481596,1499.3692221518404
2025-11-28 16:30:00,4389,3739.2329332073414,3739.2329332073414,649.7670667926586
2025-11-28 16:35:00,5481,3640.0025196913257,3640.0025196913257,1840.9974803086743
2025-11-28 16:40:00,3528,3540.933649939445,3540.933649939445,-12.933649939444877
2025-11-28 16:45:00,3801,3446.232787723842,3446.232787723842,354.7672122761578
2025-11-28 16:50:00,3549,3360.159867516304,3360.159867516304,188.84013248369592
2025-11-28 16:55:00,5271,3286.8674524744474,3286.8674524744474,1984.1325475255526
2025-11-28 17:00:00,3990,3230.243248735045,3230.243248735045,759.7567512649548
2025-11-28 17:05:00,3234,3193.7611435834824,3193.7611435834824,40.23885641651759
2025-11-28 17:10:00,3423,3180.3456252262004,3180.3456252262004,242.65437477379965
2025-11-28 17:15:00,2646,3192.253983613603,3192.253983613603,-546.2539836136029
2025-11-28 17:20:00,4851,3230.9801004258943,3230.9801004258943,1620.0198995741057
2025-11-28 17:25:00,3297,3297.1829309831355,3297.1829309831355,-0.18293098313552036
2025-11-28 17:30:00,3717,3390.641983760859,3390.641983760859,326.35801623914085
2025-11-28 17:35:00,3234,3510.241239101807,3510.241239101807,-276.24123910180697
2025-11-28 17:40:00,3654,3653.9820442345826,3653.9820442345826,0.017955765417354996
2025-11-28 17:45:00,4389,3819.024604430434,3819.024604430434,569.975395569566
2025-11-28 17:50:00,3633,4001.756787986006,4001.756787986006,-368.7567879860062
2025-11-28 17:55:00,4305,4197.888103102866,4197.888103102866,107.1118968971341
2025-11-28 18:00:00,5964,4402.5659137654675,4402.5659137654675,1561.4340862345325
2025-11-28 18:05:00,5544,4610.510263499638,4610.510263499638,933.4897365003617
2025-11-28 18:10:00,5733,4816.163091744865,4816.163091744865,916.8369082551353
2025-11-28 18:15:00,7329,5013.847175565062,5013.847175565062,2315.1528244349383
2025-11-28 18:20:00,6846,5197.92982356412,5197.92982356412,1648.07017643588
2025-11-28 18:25:00,7665,5362.986198972914,5362.986198972914,2302.0138010270857
2025-11-28 18:30:00,9408,5503.957159931254,5503.957159931254,3904.042840068746
2025-11-28 18:35:00,10773,5616.2966771675265,5616.2966771675265,5156.7033228324735
2025-11-28 18:40:00,12789,5696.104217795607,5696.104217795607,7092.895782204393
2025-11-28 18:45:00,9597,5740.237959059533,5740.237959059533,3856.762040940467
2025-11-28 18:50:00,7602,5746.405303262766,5746.405303262766,1855.5946967372338
2025-11-28 18:55:00,6657,5713.227886143643,5713.227886143643,943.7721138563566
2025-11-28 19:00:00,8106,5640.279083201369,5640.279083201369,2465.720916798631
2025-11-28 19:05:00,7560,5528.092896376779,5528.092896376779,2031.9071036232208
2025-11-28 19:10:00,6909,5378.144019130746,5378.144019130746,1530.8559808692544
2025-11-28 19:15:00,6069,5192.799801870011,5192.799801870011,876.2001981299891
2025-11-28 19:20:00,5544,4975.245741808918,4975.245741808918,568.754258191082
2025-11-28 19:25:00,4872,4729.386972036131,4729.386972036131,142.61302796386917
2025-11-28 19:30:00,5334,4459.728995441233,4459.728995441233,874.2710045587673
2025-11-28 19:35:00,3801,4171.241574270241,4171.241574270241,-370.24157427024056
2025-11-28 19:40:00,3864,3869.2102226004026,3869.2102226004026,-5.210222600402631
2025-11-28 19:45:00,3738,3559.080138299829,3559.080138299829,178.91986170017117
2025-11-28 19:50:00,2877,3246.2976390833837,3246.2976390833837,-369.29763908338373
2025-11-28 19:55:00,2373,2936.1542254939677,2936.1542254939677,-563.1542254939677
2025-11-28 20:00:00,2793,2633.6382792093327,2633.6382792093327,159.36172079066728
2025-11-28 20:05:00,1701,2343.299120970367,2343.299120970367,-642.2991209703669
2025-11-28 20:10:00,2247,2069.127707710245,2069.127707710245,177.87229228975502
2025-11-28 20:15:00,2016,1814.4576577799473,1814.4576577799473,201.54234222005266
2025-11-28 20:20:00,2457,1581.889576495702,1581.889576495702,875.1104235042981
2025-11-28 20:25:00,2352,1373.2408362399988,1373.2408362399988,978.7591637600012
2025-11-28 20:30:00,1659,1189.5220744126075,1189.5220744126075,469.4779255873925
2025-11-28 20:35:00,1092,1030.9407401007388,1030.9407401007388,61.05925989926118
2025-11-28 20:40:00,756,896.9310794087619,896.9310794087619,-140.9310794087619
2025-11-28 20:45:00,966,786.209033720912,786.209033720912,179.79096627908802
2025-11-28 20:50:00,777,696.8496677568719,696.8496677568719,80.1503322431281
2025-11-28 20:55:00,1155,626.3839762807419,626.3839762807419,528.6160237192581
2025-11-28 21:00:00,1008,571.9112678176763,571.9112678176763,436.0887321823237
2025-11-28 21:05:00,1407,530.2228146212924,530.2228146212924,876.7771853787076
2025-11-28 21:10:00,840,497.932109228596,497.932109228596,342.067890771404
2025-11-28 21:15:00,903,471.60689216072547,471.60689216072547,431.39310783927453
2025-11-28 21:20:00,1449,447.89811913618223,447.89811913618223,1001.1018808638178
2025-11-28 21:25:00,1050,423.6612192911589,423.6612192911589,626.3387807088411
2025-11-28 21:30:00,1302,396.06535123949766,396.06535123949766,905.9346487605023
2025-11-28 21:35:00,861,362.6868776596219,362.6868776596219,498.3131223403781
2025-11-28 21:40:00,882,321.58393159708555,321.58393159708555,560.4160684029144
2025-11-28 21:45:00,924,271.34971357999484,271.34971357999484,652.6502864200052
2025-11-28 21:50:00,1617,211.14300819490722,211.14300819490722,1405.8569918050928
2025-11-28 21:55:00,609,140.69530888840256,140.69530888840256,468.30469111159744
2025-11-28 22:00:00,693,60.29485528138605,60.29485528138605,632.705144718614
2025-11-28 22:05:00,315,-29.25121760712932,0.0,315.0
2025-11-28 22:10:00,609,-126.67457926166458,0.0,609.0
2025-11-28 22:15:00,504,-230.32046261867094,0.0,504.0
2025-11-28 22:20:00,777,-338.23605883026175,0.0,777.0
2025-11-28 22:25:00,735,-448.2686341821161,0.0,735.0
2025-11-28 22:30:00,567,-558.1691268608834,0.0,567.0
2025-11-28 22:35:00,861,-665.6968269576985,0.0,861.0
2025-11-28 22:40:00,378,-768.7207685887313,0.0,378.0
2025-11-28 22:45:00,546,-865.3136664667875,0.0,546.0
2025-11-28 22:50:00,84,-953.8346015257566,0.0,84.0
2025-11-28 22:55:00,567,-1032.9971852489032,0.0,567.0
2025-11-28 23:00:00,189,-1101.9205877872803,0.0,189.0
2025-11-28 23:05:00,168,-1160.161573045107,0.0,168.0
2025-11-28 23:10:00,126,-1207.7265126346986,0.0,126.0
2025-11-28 23:15:00,630,-1245.063215020177,0.0,630.0
2025-11-28 23:20:00,357,-1273.0332698536151,0.0,357.0
2025-11-28 23:25:00,798,-1292.866434083004,0.0,798.0
2025-11-28 23:30:00,651,-1306.0993410870144,0.0,651.0
2025-11-28 23:35:00,546,-1314.5014651376566,0.0,546.0
2025-11-28 23:40:00,0,-1319.9917935931169,0.0,0.0
2025-11-28 23:45:00,924,-1324.5500266497077,0.0,924.0
2025-11-28 23:50:00,420,-1330.1263240575547,0.0,420.0
2025-11-28 23:55:00,210,-1338.5536419294642,0.0,210.0
2025-11-29 00:00:00,294,-1351.4665502346368,0.0,294.0
2025-11-29 00:05:00,420,-1370.2300999389724,0.0,420.0
2025-11-29 00:10:00,462,-1395.8818325367895,0.0,462.0
2025-11-29 00:15:00,0,-1429.0894151037357,0.0,0.0
2025-11-29 00:20:00,126,-1470.125667996306,0.0,126.0
2025-11-29 00:25:00,147,-1518.8619615821365,0.0,147.0
2025-11-29 00:30:00,0,-1574.7801278281852,0.0,0.0
2025-11-29 00:35:00,63,-1637.0021989080844,0.0,63.0
2025-11-29 00:40:00,399,-1704.3364850551995,0.0,399.0
2025-11-29 00:45:00,63,-1775.3377731103885,0.0,63.0
2025-11-29 00:50:00,0,-1848.3787979582428,0.0,0.0
2025-11-29 00:55:00,105,-1921.7296392715364,0.0,105.0
2025-11-29 01:00:00,42,-1993.6413479368978,0.0,42.0
2025-11-29 01:05:00,0,-2062.429925731294,0.0,0.0
2025-11-29 01:10:00,147,-2126.5567764413036,0.0,147.0
2025-11-29 01:15:00,0,-2184.701916934746,0.0,0.0
2025-11-29 01:20:00,378,-2235.826575265495,0.0,378.0
2025-11-29 01:25:00,126,-2279.2222945949015,0.0,126.0
2025-11-29 01:30:00,84,-2314.54428465639,0.0,84.0
2025-11-29 01:35:00,168,-2341.827488709152,0.0,168.0
2025-11-29 01:40:00,105,-2361.4846308407214,0.0,105.0
2025-11-29 01:45:00,0,-2374.286340098496,0.0,0.0
2025-11-29 01:50:00,378,-2381.324276682425,0.0,378.0
2025-11-29 01:55:00,0,-2383.9589736117323,0.0,0.0
2025-11-29 02:00:00,105,-2383.7548189542695,0.0,105.0
2025-11-29 02:05:00,147,-2382.4052061489747,0.0,147.0
2025-11-29 02:10:00,126,-2381.6513452900163,0.0,126.0
2025-11-29 02:15:00,63,-2383.1985346298243,0.0,63.0
2025-11-29 02:20:00,63,-2388.63382424476,0.0,63.0
2025-11-29 02:25:00,0,-2399.3489558606125,0.0,0.0
2025-11-29 02:30:00,0,-2416.4722354475352,0.0,0.0
2025-11-29 02:35:00,0,-2440.812597755077,0.0,0.0
2025-11-29 02:40:00,0,-2472.8185716093494,0.0,0.0
2025-11-29 02:45:00,0,-2512.554175786945,0.0,0.0
2025-11-29 02:50:00,0,-2559.692997854345,0.0,0.0
2025-11-29 02:55:00,0,-2613.530867483879,0.0,0.0
2025-11-29 03:00:00,0,-2673.0166695361804,0.0,0.0
2025-11-29 03:05:00,0,-2736.7999901925623,0.0,0.0
2025-11-29 03:10:00,0,-2803.2934908782863,0.0,0.0
2025-11-29 03:15:00,0,-2870.7471967586553,0.0,0.0
2025-11-29 03:20:00,0,-2937.331302536685,0.0,0.0
2025-11-29 03:25:00,0,-3001.2236661192037,0.0,0.0
2025-11-29 03:30:00,0,-3060.6979017318536,0.0,0.0
2025-11-29 03:35:00,0,-3114.2079118858956,0.0,0.0
2025-11-29 03:40:00,0,-3160.4648174506783,0.0,0.0
2025-11-29 03:45:00,0,-3198.502553494065,0.0,0.0
2025-11-29 03:50:00,0,-3227.728883432398,0.0,0.0
2025-11-29 03:55:00,0,-3247.9592251018057,0.0,0.0
2025-11-29 04:00:00,0,-3259.431452031662,0.0,0.0
2025-11-29 04:05:00,0,-3262.8006977043024,0.0,0.0
2025-11-29 04:10:00,0,-3259.1141114415786,0.0,0.0
2025-11-29 04:15:00,0,-3249.7664503080996,0.0,0.0
2025-11-29 04:20:00,0,-3236.438299376893,0.0,0.0
2025-11-29 04:25:00,0,-3221.019550961726,0.0,0.0
2025-11-29 04:30:00,0,-3205.521502683084,0.0,0.0
2025-11-29 04:35:00,0,-3191.981519653954,0.0,0.0
2025-11-29 04:40:00,42,-3182.364618863726,0.0,42.0
2025-11-29 04:45:00,126,-3178.466552624207,0.0,126.0
2025-11-29 04:50:00,0,-3181.8229798654984,0.0,0.0
2025-11-29 04:55:00,0,-3193.6291153919165,0.0,0.0
2025-11-29 05:00:00,231,-3214.673843679677,0.0,231.0
2025-11-29 05:05:00,168,-3245.2916904487693,0.0,168.0
2025-11-29 05:10:00,0,-3285.3352858898797,0.0,0.0
2025-11-29 05:15:00,0,-3334.1700596754335,0.0,0.0
2025-11-29 05:20:00,0,-3390.691917863781,0.0,0.0
2025-11-29 05:25:00,0,-3453.3676085181332,0.0,0.0
2025-11-29 05:30:00,0,-3520.2964323759206,0.0,0.0
2025-11-29 05:35:00,0,-3589.29094429786,0.0,0.0
2025-11-29 05:40:00,0,-3657.9733665765816,0.0,0.0
2025-11-29 05:45:00,0,-3723.8836394451646,0.0,0.0
2025-11-29 05:50:00,0,-3784.594405233541,0.0,0.0
2025-11-29 05:55:00,0,-3837.8277917378136,0.0,0.0
2025-11-29 06:00:00,0,-3881.5686503787283,0.0,0.0
2025-11-29 06:05:00,0,-3914.1689291917455,0.0,0.0
2025-11-29 06:10:00,0,-3934.438123009183,0.0,0.0
2025-11-29 06:15:00,0,-3941.715236441979,0.0,0.0
2025-11-29 06:20:00,0,-3935.9184022048994,0.0,0.0
2025-11-29 06:25:00,0,-3917.5691911545846,0.0,0.0
2025-11-29 06:30:00,105,-3887.7896956549375,0.0,105.0
2025-11-29 06:35:00,0,-3848.2716219569993,0.0,0.0
2025-11-29 06:40:00,0,-3801.2178420868777,0.0,0.0
2025-11-29 06:45:00,0,-3749.2580797952096,0.0,0.0
2025-11-29 06:50:00,0,-3695.3415856629836,0.0,0.0
2025-11-29 06:55:00,0,-3642.610741694444,0.0,0.0
2025-11-29 07:00:00,0,-3594.26047714162,0.0,0.0
2025-11-29 07:05:00,0,-3553.389131658603,0.0,0.0
2025-11-29 07:10:00,0,-3522.846933318103,0.0,0.0
2025-11-29 07:15:00,0,-3505.0885404580577,0.0,0.0
2025-11-29 07:20:00,273,-3502.0361109845535,0.0,273.0
2025-11-29 07:25:00,336,-3514.959104774709,0.0,336.0
2025-11-29 07:30:00,0,-3544.3764998337747,0.0,0.0
2025-11-29 07:35:00,0,-3589.986327751648,0.0,0.0
2025-11-29 07:40:00,0,-3650.626436499907,0.0,0.0
2025-11-29 07:45:00,126,-3724.269206068163,0.0,126.0
2025-11-29 07:50:00,21,-3808.0516205857257,0.0,21.0
2025-11-29 07:55:00,273,-3898.3406915397936,0.0,273.0
2025-11-29 08:00:00,63,-3990.83278702171,0.0,63.0
2025-11-29 08:05:00,210,-4080.6840101994885,0.0,210.0
2025-11-29 08:10:00,63,-4162.667444682885,0.0,63.0
2025-11-29 08:15:00,0,-4231.351900623071,0.0,0.0
2025-11-29 08:20:00,147,-4281.295803717451,0.0,147.0
2025-11-29 08:25:00,0,-4307.249112985558,0.0,0.0
2025-11-29 08:30:00,0,-4304.355666470029,0.0,0.0
2025-11-29 08:35:00,0,-4268.348160523868,0.0,0.0
2025-11-29 08:40:00,0,-4195.728080178618,0.0,0.0
2025-11-29 08:45:00,0,-4083.9233150959726,0.0,0.0
2025-11-29 08:50:00,0,-3931.416905421478,0.0,0.0
2025-11-29 08:55:00,336,-3737.8413401797216,0.0,336.0
2025-11-29 09:00:00,105,-3504.0340424193237,0.0,105.0
2025-11-29 09:05:00,21,-3232.0510752353157,0.0,21.0
2025-11-29 09:10:00,147,-2925.137638243701,0.0,147.0
2025-11-29 09:15:00,21,-2587.655536424316,0.0,21.0
2025-11-29 09:20:00,609,-2224.9694303245597,0.0,609.0
2025-11-29 09:25:00,252,-1843.2952552489448,0.0,252.0
2025-11-29 09:30:00,231,-1449.5156654548516,0.0,231.0
2025-11-29 09:35:00,42,-1050.9686597352113,0.0,42.0
2025-11-29 09:40:00,0,-655.216625542974,0.0,0.0
2025-11-29 09:45:00,0,-269.80385660430034,0.0,0.0
2025-11-29 09:50:00,0,97.988879364446,97.988879364446,-97.988879364446
2025-11-29 09:55:00,0,441.3839427032017,441.3839427032017,-441.3839427032017
2025-11-29 10:00:00,546,754.3319376899649,754.3319376899649,-208.3319376899649
2025-11-29 10:05:00,210,1031.7141352982565,1031.7141352982565,-821.7141352982565
2025-11-29 10:10:00,0,1269.5147541243307,1269.5147541243307,-1269.5147541243307
2025-11-29 10:15:00,0,1464.9566908067934,1464.9566908067934,-1464.9566908067934
2025-11-29 10:20:00,105,1616.5955747921337,1616.5955747921337,-1511.5955747921337
2025-11-29 10:25:00,126,1724.3685016318072,1724.3685016318072,-1598.3685016318072
2025-11-29 10:30:00,0,1789.5954189821964,1789.5954189821964,-1789.5954189821964
2025-11-29 10:35:00,147,1814.932839547568,1814.932839547568,-1667.932839547568
2025-11-29 10:40:00,273,1804.2812718482232,1804.2812718482232,-1531.2812718482232
2025-11-29 10:45:00,0,1762.6494288509443,1762.6494288509443,-1762.6494288509443
2025-11-29 10:50:00,105,1695.9798339710742,1695.9798339710742,-1590.9798339710742
2025-11-29 10:55:00,0,1610.9418359515507,1610.9418359515507,-1610.9418359515507
2025-11-29 11:00:00,84,1514.6992172406794,1514.6992172406794,-1430.6992172406794
2025-11-29 11:05:00,42,1414.6604918536998,1414.6604918536998,-1372.6604918536998
2025-11-29 11:10:00,0,1318.220605354082,1318.220605354082,-1318.220605354082
2025-11-29 11:15:00,0,1232.5030498776418,1232.5030498776418,-1232.5030498776418
2025-11-29 11:20:00,357,1164.1113812428691,1164.1113812428691,-807.1113812428691
2025-11-29 11:25:00,0,1118.8987756525062,1118.8987756525062,-1118.8987756525062
2025-11-29 11:30:00,0,1101.7636047856845,1101.7636047856845,-1101.7636047856845
2025-11-29 11:35:00,0,1116.4780660930073,1116.4780660930073,-1116.4780660930073
2025-11-29 11:40:00,252,1165.555716025965,1165.555716025965,-913.555716025965
2025-11-29 11:45:00,0,1250.1623627680071,1250.1623627680071,-1250.1623627680071
2025-11-29 11:50:00,0,1370.0732338370822,1370.0732338370822,-1370.0732338370822
2025-11-29 11:55:00,0,1523.6776997879883,1523.6776997879883,-1523.6776997879883
2025-11-29 12:00:00,357,1708.0311680321993,1708.0311680321993,-1351.0311680321993
2025-11-29 12:05:00,336,1918.9521209788293,1918.9521209788293,-1582.9521209788293
2025-11-29 12:10:00,0,2151.1607190016002,2151.1607190016002,-2151.1607190016002
2025-11-29 12:15:00,357,2398.4539760331218,2398.4539760331218,-2041.4539760331218
2025-11-29 12:20:00,126,2653.9112928862414,2653.9112928862414,-2527.9112928862414
2025-11-29 12:25:00,168,2910.123142181389,2910.123142181389,-2742.123142181389
2025-11-29 12:30:00,441,3159.434971405819,3159.434971405819,-2718.434971405819
2025-11-29 12:35:00,168,3394.1979496546555,3394.1979496546555,-3226.1979496546555
2025-11-29 12:40:00,84,3607.018040644508,3607.018040644508,-3523.018040644508
2025-11-29 12:45:00,84,3790.9950404838464,3790.9950404838464,-3706.9950404838464
2025-11-29 12:50:00,105,3939.943663438502,3939.943663438502,-3834.943663438502
2025-11-29 12:55:00,0,4048.589472325729,4048.589472325729,-4048.589472325729
2025-11-29 13:00:00,0,4112.733402821998,4112.733402821998,-4112.733402821998
2025-11-29 13:05:00,168,4129.379785312258,4129.379785312258,-3961.379785312258
2025-11-29 13:10:00,189,4096.824080078564,4096.824080078564,-3907.8240800785643
2025-11-29 13:15:00,252,4014.697962825522,4014.697962825522,-3762.697962825522
2025-11-29 13:20:00,84,3883.970876195948,3883.970876195948,-3799.970876195948
2025-11-29 13:25:00,105,3706.9086464110624,3706.9086464110624,-3601.9086464110624
2025-11-29 13:30:00,126,3486.9912008388937,3486.9912008388937,-3360.9912008388937
2025-11-29 13:35:00,168,3228.792763218714,3228.792763218714,-3060.792763218714
2025-11-29 13:40:00,189,2937.8291040077947,2937.8291040077947,-2748.8291040077947
2025-11-29 13:45:00,21,2620.3774453065694,2620.3774453065694,-2599.3774453065694
2025-11-29 13:50:00,147,2283.2754316419478,2283.2754316419478,-2136.2754316419478
2025-11-29 13:55:00,0,1933.7061561847167,1933.7061561847167,-1933.7061561847167
2025-11-29 14:00:00,252,1578.9765620380035,1578.9765620380035,-1326.9765620380035
2025-11-29 14:05:00,0,1226.2966143487463,1226.2966143487463,-1226.2966143487463
2025-11-29 14:10:00,0,882.5664642753773,882.5664642753773,-882.5664642753773
2025-11-29 14:15:00,0,554.178412015448,554.178412015448,-554.178412015448
2025-11-29 14:20:00,336,246.83984279183926,246.83984279183926,89.16015720816074
2025-11-29 14:25:00,168,-34.57751659901646,0.0,168.0
2025-11-29 14:30:00,21,-286.1576597983096,0.0,21.0
2025-11-29 14:35:00,231,-505.02643083444605,0.0,231.0
2025-11-29 14:40:00,231,-689.4016649108084,0.0,231.0
2025-11-29 14:45:00,105,-838.6065178718593,0.0,105.0
2025-11-29 14:50:00,336,-953.0463964489934,0.0,336.0
2025-11-29 14:55:00,420,-1034.1510940175274,0.0,420.0
2025-11-29 15:00:00,105,-1084.2848492290448,0.0,105.0
2025-11-29 15:05:00,273,-1106.6280428513744,0.0,273.0
2025-11-29 15:10:00,126,-1105.0351015501467,0.0,126.0
2025-11-29 15:15:00,189,-1083.8738618497634,0.0,189.0
2025-11-29 15:20:00,231,-1047.8521449949196,0.0,231.0
2025-11-29 15:25:00,0,-1001.8375923641772,0.0,0.0
2025-11-29 15:30:00,105,-950.6769066391087,0.0,105.0
2025-11-29 15:35:00,0,-899.0205379825884,0.0,0.0
2025-11-29 15:40:00,105,-851.1585552619626,0.0,105.0
2025-11-29 15:45:00,42,-810.872964040002,0.0,42.0
2025-11-29 15:50:00,147,-781.311095062418,0.0,147.0
2025-11-29 15:55:00,189,-764.883913241584,0.0,189.0
2025-11-29 16:00:00,0,-763.1922151821295,0.0,0.0
2025-11-29 16:05:00,273,-776.9827233010378,0.0,273.0
2025-11-29 16:10:00,63,-806.1350783694586,0.0,63.0
2025-11-29 16:15:00,147,-849.6797122797404,0.0,147.0
2025-11-29 16:20:00,0,-905.8455810803853,0.0,0.0
2025-11-29 16:25:00,126,-972.1357855839381,0.0,126.0
2025-11-29 16:30:00,126,-1045.4282316758447,0.0,126.0
2025-11-29 16:35:00,0,-1122.0977104520273,0.0,0.0
2025-11-29 16:40:00,0,-1198.1551314280202,0.0,0.0
2025-11-29 16:45:00,651,-1269.3991380782747,0.0,651.0
2025-11-29 16:50:00,336,-1331.5749870631755,0.0,336.0
2025-11-29 16:55:00,294,-1380.5353890199506,0.0,294.0
2025-11-29 17:00:00,21,-1412.397993025116,0.0,21.0
2025-11-29 17:05:00,168,-1423.6943471631942,0.0,168.0
2025-11-29 17:10:00,0,-1411.505477474673,0.0,0.0
2025-11-29 17:15:00,168,-1373.5796858339856,0.0,168.0
2025-11-29 17:20:00,252,-1308.4287586494422,0.0,252.0
2025-11-29 17:25:00,168,-1215.3994836179816,0.0,168.0
2025-11-29 17:30:00,0,-1094.718168861282,0.0,0.0
2025-11-29 17:35:00,252,-947.5067228458236,0.0,252.0
2025-11-29 17:40:00,189,-775.7697579814685,0.0,189.0
2025-11-29 17:45:00,252,-582.3530980640139,0.0,252.0
2025-11-29 17:50:00,126,-370.8749718795782,0.0,126.0
2025-11-29 17:55:00,84,-145.63203489202124,0.0,84.0
2025-11-29 18:00:00,105,88.51684807955735,88.51684807955735,16.48315192044265
2025-11-29 18:05:00,126,326.28542807982546,326.28542807982546,-200.28542807982546
2025-11-29 18:10:00,84,562.1092898657363,562.1092898657363,-478.1092898657363
2025-11-29 18:15:00,630,790.304795103488,790.304795103488,-160.304795103488
2025-11-29 18:20:00,357,1005.2327777894853,1005.2327777894853,-648.2327777894853
2025-11-29 18:25:00,252,1201.4618688527107,1201.4618688527107,-949.4618688527107
2025-11-29 18:30:00,0,1373.926337964351,1373.926337964351,-1373.926337964351
2025-11-29 18:35:00,0,1518.0735127611795,1518.0735127611795,-1518.0735127611795
2025-11-29 18:40:00,273,1629.9961641943755,1629.9961641943755,-1356.9961641943755
2025-11-29 18:45:00,0,1706.545721841833,1706.545721841833,-1706.545721841833
2025-11-29 18:50:00,105,1745.42279041355,1745.42279041355,-1640.42279041355
2025-11-29 18:55:00,210,1745.2421597164696,1745.2421597164696,-1535.2421597164696
2025-11-29 19:00:00,0,1705.5703125792475,1705.5703125792475,-1705.5703125792475
2025-11-29 19:05:00,84,1626.9343131435257,1626.9343131435257,-1542.9343131435257
2025-11-29 19:10:00,168,1510.801873560973,1510.801873560973,-1342.801873560973
2025-11-29 19:15:00,0,1359.5333210496078,1359.5333210496078,-1359.5333210496078
2025-11-29 19:20:00,357,1176.3070893945371,1176.3070893945371,-819.3070893945371
2025-11-29 19:25:00,399,965.0212096605256,965.0212096605256,-566.0212096605256
2025-11-29 19:30:00,0,730.1740457772071,730.1740457772071,-730.1740457772071
